ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
artnet-exp      50405      611101     64     1000000000 0         | 0.112        0.263        2.36       | 0.182        0.248        1.36       | 0.265        0.584        2.20       | 0.136        0.184        1.36      x
artnet-exp      50405      611101     128    1000000000 0         | 0.174        0.447        2.57       | 0.233        0.261        1.12       | 0.382        0.638        1.67       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    1000000000 0         | 0.312        0.839        2.69       | 0.364        0.411        1.13       | 0.648        1.234        1.90       | 0.478        0.670        1.40      x
hm-prices       46563      21508553   32     32     25718     | 10.736       6.424        0.60       | 0.186        0.264        1.42       | 10.932       6.466        0.59       | 0.619        0.798        1.29      x
hm-prices       46563      21508553   64     32     25718     | 11.154       6.401        0.57       | 0.227        0.264        1.17       | 11.327       6.537        0.58       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    32     25718     | 11.964       7.373        0.62       | 0.272        0.299        1.10       | 12.202       7.569        0.62       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    32     25718     | 14.082       9.224        0.65       | 0.345        0.537        1.56       | 14.399       9.734        0.68       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     64     21241     | 9.002        6.459        0.72       | 0.190        0.250        1.32       | 9.177        6.512        0.71       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     64     21241     | 9.416        6.379        0.68       | 0.205        0.249        1.21       | 9.606        6.533        0.68       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    64     21241     | 10.244       7.479        0.73       | 0.265        0.311        1.17       | 10.512       7.598        0.72       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    64     21241     | 12.357       9.162        0.74       | 0.386        0.527        1.36       | 12.701       9.670        0.76       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     100    18381     | 7.894        6.450        0.82       | 0.187        0.261        1.40       | 8.064        6.505        0.81       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     100    18381     | 8.311        6.377        0.77       | 0.207        0.247        1.19       | 8.504        6.508        0.77       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    100    18381     | 9.136        7.327        0.80       | 0.273        0.340        1.25       | 9.394        7.708        0.82       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    100    18381     | 11.230       9.223        0.82       | 0.399        0.520        1.30       | 11.624       9.743        0.84       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     400    9889      | 4.619        6.409        1.39       | 0.187        0.244        1.30       | 4.800        6.516        1.36       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     400    9889      | 5.021        6.394        1.27       | 0.239        0.250        1.05       | 5.241        6.576        1.25       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    400    9889      | 5.858        7.344        1.25       | 0.318        0.303        0.95       | 6.152        7.598        1.23       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    400    9889      | 7.911        9.221        1.17       | 0.432        0.507        1.17       | 8.333        9.726        1.17       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     500    8727      | 4.169        6.448        1.55       | 0.190        0.251        1.33       | 4.351        6.469        1.49       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     500    8727      | 4.573        6.399        1.40       | 0.237        0.247        1.05       | 4.790        6.546        1.37       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    500    8727      | 5.412        7.344        1.36       | 0.338        0.313        0.92       | 5.711        7.670        1.34       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    500    8727      | 7.456        9.226        1.24       | 0.446        0.510        1.14       | 7.902        9.722        1.23       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     10000  179       | 1.273        6.378        5.01       | 0.200        0.262        1.31       | 1.447        6.473        4.47       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     10000  179       | 1.476        6.363        4.31       | 0.241        0.271        1.12       | 1.706        6.581        3.86       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    10000  179       | 2.216        7.300        3.29       | 0.331        0.306        0.92       | 2.540        7.548        2.97       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    10000  179       | 4.261        9.225        2.17       | 0.501        0.507        1.01       | 4.764        9.737        2.04       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     10000  179       | 1.268        6.383        5.03       | 0.238        0.275        1.16       | 1.532        6.525        4.26       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     10000  179       | 1.469        6.352        4.32       | 0.267        0.265        0.99       | 1.716        6.528        3.80       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    10000  179       | 2.222        7.351        3.31       | 0.355        0.310        0.87       | 2.568        7.621        2.97       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    10000  179       | 4.262        9.223        2.16       | 0.498        0.519        1.04       | 4.766        9.732        2.04       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     100000 0         | 2.619        6.391        2.44       | 0.224        0.262        1.17       | 2.827        6.540        2.31       | 0.900        0.798        0.89      x
hm-prices       46563      21508553   64     100000 0         | 2.772        6.403        2.31       | 0.254        0.253        0.99       | 2.986        6.513        2.18       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    100000 0         | 3.199        7.416        2.32       | 0.347        0.336        0.97       | 3.545        7.702        2.17       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    100000 0         | 4.430        9.222        2.08       | 0.505        0.549        1.09       | 4.913        9.736        1.98       | 1.144        1.321        1.16      x
hm-prices       46563      21508553   32     1000000000 0         | 2.629        6.373        2.42       | 0.215        0.263        1.22       | 2.833        6.517        2.30       | 0.900        0.798        0.89      x
hm-prices       46563      21508553   64     1000000000 0         | 2.757        6.374        2.31       | 0.317        0.264        0.83       | 3.031        6.586        2.17       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    1000000000 0         | 3.202        7.293        2.28       | 0.361        0.320        0.89       | 3.558        7.657        2.15       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    1000000000 0         | 4.420        9.235        2.09       | 0.503        0.531        1.06       | 4.907        9.744        1.99       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     32     49738     | 20.014       11.040       0.55       | 0.252        0.328        1.30       | 20.238       11.167       0.55       | 1.277        0.863        0.68      x
avazu-ctr       76269      22044423   64     32     49738     | 20.417       11.969       0.59       | 0.287        0.319        1.11       | 20.708       12.226       0.59       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    32     49738     | 21.210       12.941       0.61       | 0.351        0.492        1.40       | 21.544       13.398       0.62       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    32     49738     | 23.253       14.093       0.61       | 0.536        0.803        1.50       | 23.741       14.897       0.63       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     64     41043     | 16.667       10.962       0.66       | 0.225        0.265        1.18       | 16.880       11.095       0.66       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     64     41043     | 17.082       11.940       0.70       | 0.330        0.360        1.09       | 17.376       12.295       0.71       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    64     41043     | 17.876       12.973       0.73       | 0.394        0.549        1.39       | 18.238       13.429       0.74       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    64     41043     | 19.931       14.097       0.71       | 0.634        0.786        1.24       | 20.497       14.905       0.73       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     100    32822     | 13.520       10.920       0.81       | 0.227        0.280        1.23       | 13.728       11.106       0.81       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     100    32822     | 13.934       11.951       0.86       | 0.320        0.321        1.00       | 14.239       12.210       0.86       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    100    32822     | 14.733       12.938       0.88       | 0.462        0.536        1.16       | 15.145       13.420       0.89       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    100    32822     | 16.749       14.059       0.84       | 0.673        0.797        1.18       | 17.389       14.820       0.85       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     400    11654     | 5.367        10.933       2.04       | 0.271        0.273        1.01       | 5.619        11.082       1.97       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     400    11654     | 5.770        11.946       2.07       | 0.424        0.325        0.77       | 6.195        12.256       1.98       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    400    11654     | 6.606        12.942       1.96       | 0.520        0.520        1.00       | 7.105        13.463       1.89       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    400    11654     | 8.622        14.082       1.63       | 0.810        0.806        0.99       | 9.335        14.885       1.59       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     500    9477      | 4.530        10.953       2.42       | 0.259        0.263        1.01       | 4.774        11.100       2.33       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     500    9477      | 4.932        11.946       2.42       | 0.355        0.339        0.95       | 5.256        12.218       2.32       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    500    9477      | 5.773        12.954       2.24       | 0.533        0.444        0.83       | 6.233        13.415       2.15       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    500    9477      | 7.794        14.089       1.81       | 0.846        0.802        0.95       | 8.560        14.889       1.74       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     10000  116       | 1.472        10.940       7.43       | 0.288        0.311        1.08       | 1.744        11.111       6.37       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     10000  116       | 1.756        11.960       6.81       | 0.359        0.373        1.04       | 2.092        12.219       5.84       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    10000  116       | 2.471        12.949       5.24       | 0.536        0.487        0.91       | 2.980        13.422       4.50       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    10000  116       | 4.337        14.113       3.25       | 0.861        0.822        0.95       | 5.140        14.839       2.89       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     10000  116       | 1.489        10.941       7.35       | 0.258        0.307        1.19       | 1.727        11.115       6.44       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     10000  116       | 1.752        11.932       6.81       | 0.374        0.362        0.97       | 2.137        12.258       5.73       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    10000  116       | 2.469        12.997       5.26       | 0.535        0.541        1.01       | 2.978        13.424       4.51       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    10000  116       | 4.342        14.102       3.25       | 0.850        0.828        0.97       | 5.154        14.872       2.89       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     100000 0         | 5.171        10.954       2.12       | 0.275        0.268        0.97       | 5.454        11.101       2.04       | 1.031        0.863        0.84      x
avazu-ctr       76269      22044423   64     100000 0         | 5.612        11.949       2.13       | 0.378        0.324        0.86       | 5.978        12.234       2.05       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    100000 0         | 6.298        13.010       2.07       | 0.500        0.464        0.93       | 6.744        13.409       1.99       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    100000 0         | 7.102        14.081       1.98       | 0.841        0.816        0.97       | 7.872        14.861       1.89       | 1.431        1.722        1.20      x
avazu-ctr       76269      22044423   32     1000000000 0         | 5.165        10.955       2.12       | 0.272        0.260        0.96       | 5.453        11.066       2.03       | 1.031        0.863        0.84      x
avazu-ctr       76269      22044423   64     1000000000 0         | 5.625        11.949       2.12       | 0.376        0.315        0.84       | 5.981        12.281       2.05       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    1000000000 0         | 6.294        13.001       2.07       | 0.500        0.465        0.93       | 6.737        13.406       1.99       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    1000000000 0         | 7.099        14.048       1.98       | 0.855        0.803        0.94       | 7.875        14.895       1.89       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     32     0         | 0.058        0.217        3.74       | 0.196        0.245        1.25       | 0.239        0.566        2.36       | 0.936        0.102        0.11      x
city-roads-M    57073      271281     64     32     0         | 0.097        0.221        2.27       | 0.213        0.239        1.12       | 0.251        0.572        2.28       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    32     0         | 0.152        0.369        2.44       | 0.245        0.249        1.02       | 0.366        0.587        1.60       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    32     0         | 0.252        0.721        2.86       | 0.348        0.416        1.20       | 0.571        1.110        1.94       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     64     0         | 0.058        0.233        4.00       | 0.176        0.265        1.51       | 0.241        0.572        2.38       | 0.228        0.102        0.45      x
city-roads-M    57073      271281     64     64     0         | 0.097        0.219        2.25       | 0.192        0.258        1.34       | 0.262        0.576        2.20       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    64     0         | 0.152        0.370        2.44       | 0.240        0.242        1.01       | 0.368        0.587        1.59       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    64     0         | 0.252        0.719        2.85       | 0.347        0.415        1.20       | 0.570        1.110        1.95       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     100    0         | 0.063        0.217        3.43       | 0.174        0.237        1.36       | 0.269        0.571        2.12       | 0.228        0.102        0.45      x
city-roads-M    57073      271281     64     100    0         | 0.097        0.219        2.27       | 0.183        0.243        1.33       | 0.253        0.564        2.23       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    100    0         | 0.151        0.371        2.46       | 0.243        0.254        1.04       | 0.366        0.588        1.61       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    100    0         | 0.251        0.717        2.86       | 0.347        0.414        1.19       | 0.569        1.138        2.00       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     400    0         | 0.061        0.215        3.54       | 0.172        0.240        1.40       | 0.237        0.549        2.32       | 0.228        0.102        0.45      x
city-roads-M    57073      271281     64     400    0         | 0.097        0.216        2.23       | 0.181        0.238        1.32       | 0.255        0.558        2.19       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    400    0         | 0.152        0.371        2.45       | 0.239        0.247        1.04       | 0.368        0.586        1.59       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    400    0         | 0.252        0.718        2.85       | 0.346        0.431        1.25       | 0.570        1.110        1.95       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     500    0         | 0.063        0.214        3.38       | 0.170        0.243        1.43       | 0.239        0.568        2.38       | 0.228        0.102        0.45      x
city-roads-M    57073      271281     64     500    0         | 0.097        0.220        2.27       | 0.190        0.255        1.34       | 0.260        0.574        2.21       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    500    0         | 0.151        0.372        2.47       | 0.253        0.287        1.13       | 0.394        0.587        1.49       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    500    0         | 0.251        0.719        2.87       | 0.349        0.417        1.20       | 0.565        1.110        1.96       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     10000  0         | 0.061        0.216        3.55       | 0.190        0.249        1.31       | 0.241        0.564        2.34       | 0.228        0.102        0.45      x
city-roads-M    57073      271281     64     10000  0         | 0.097        0.216        2.22       | 0.185        0.246        1.33       | 0.253        0.569        2.25       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    10000  0         | 0.157        0.373        2.38       | 0.302        0.246        0.82       | 0.403        0.586        1.46       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    10000  0         | 0.252        0.718        2.85       | 0.350        0.415        1.18       | 0.589        1.109        1.88       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     10000  0         | 0.063        0.215        3.40       | 0.173        0.254        1.46       | 0.241        0.635        2.63       | 0.228        0.102        0.45      x
city-roads-M    57073      271281     64     10000  0         | 0.097        0.231        2.38       | 0.206        0.254        1.23       | 0.265        0.577        2.18       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    10000  0         | 0.151        0.371        2.46       | 0.241        0.247        1.03       | 0.364        0.586        1.61       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    10000  0         | 0.253        0.717        2.83       | 0.350        0.415        1.18       | 0.584        1.110        1.90       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     100000 0         | 0.061        0.214        3.51       | 0.172        0.244        1.42       | 0.239        0.564        2.36       | 0.228        0.102        0.45      x
city-roads-M    57073      271281     64     100000 0         | 0.097        0.218        2.24       | 0.187        0.238        1.27       | 0.254        0.572        2.25       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    100000 0         | 0.151        0.373        2.46       | 0.239        0.252        1.05       | 0.367        0.588        1.60       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    100000 0         | 0.265        0.718        2.71       | 0.345        0.415        1.20       | 0.572        1.110        1.94       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     1000000000 0         | 0.063        0.216        3.41       | 0.174        0.246        1.42       | 0.243        0.576        2.37       | 0.228        0.102        0.45      x
city-roads-M    57073      271281     64     1000000000 0         | 0.097        0.231        2.38       | 0.187        0.249        1.33       | 0.266        0.592        2.22       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    1000000000 0         | 0.151        0.373        2.47       | 0.248        0.247        1.00       | 0.367        0.590        1.61       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    1000000000 0         | 0.251        0.717        2.86       | 0.352        0.429        1.22       | 0.571        1.110        1.94       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     32     0         | 0.160        0.233        1.46       | 0.256        0.244        0.96       | 0.382        0.572        1.50       | 0.320        0.252        0.79      x
city-roads-L    142257     605357     64     32     0         | 0.217        0.456        2.10       | 0.297        0.269        0.91       | 0.476        0.717        1.51       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    32     0         | 0.348        0.881        2.53       | 0.405        0.503        1.24       | 0.723        1.368        1.89       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    32     0         | 0.591        1.712        2.90       | 0.659        0.969        1.47       | 1.212        2.665        2.20       | 1.312        1.854        1.41      x
city-roads-L    142257     605357     32     64     0         | 0.158        0.229        1.45       | 0.260        0.244        0.94       | 0.387        0.612        1.58       | 0.565        0.252        0.45      x
city-roads-L    142257     605357     64     64     0         | 0.218        0.457        2.10       | 0.290        0.271        0.93       | 0.479        0.716        1.49       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    64     0         | 0.349        0.881        2.53       | 0.393        0.505        1.29       | 0.717        1.367        1.91       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    64     0         | 0.589        1.709        2.90       | 0.663        0.967        1.46       | 1.195        2.665        2.23       | 1.312        1.854        1.41      x
city-roads-L    142257     605357     32     100    0         | 0.159        0.246        1.55       | 0.259        0.285        1.10       | 0.384        0.576        1.50       | 0.565        0.252        0.45      x
city-roads-L    142257     605357     64     100    0         | 0.217        0.455        2.09       | 0.292        0.274        0.94       | 0.480        0.715        1.49       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    100    0         | 0.348        0.880        2.53       | 0.395        0.502        1.27       | 0.711        1.368        1.92       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    100    0         | 0.590        1.708        2.90       | 0.646        0.970        1.50       | 1.198        2.664        2.22       | 1.312        1.854        1.41      x
city-roads-L    142257     605357     32     400    0         | 0.159        0.229        1.45       | 0.258        0.239        0.93       | 0.384        0.590        1.54       | 0.565        0.252        0.45      x
city-roads-L    142257     605357     64     400    0         | 0.218        0.455        2.09       | 0.310        0.271        0.87       | 0.475        0.716        1.51       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    400    0         | 0.348        0.881        2.53       | 0.393        0.502        1.28       | 0.708        1.368        1.93       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    400    0         | 0.589        1.710        2.90       | 0.644        0.967        1.50       | 1.193        2.666        2.23       | 1.312        1.854        1.41      x
city-roads-L    142257     605357     32     500    0         | 0.159        0.232        1.46       | 0.258        0.238        0.93       | 0.385        0.568        1.48       | 0.565        0.252        0.45      x
city-roads-L    142257     605357     64     500    0         | 0.231        0.457        1.98       | 0.296        0.272        0.92       | 0.480        0.716        1.49       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    500    0         | 0.348        0.881        2.53       | 0.432        0.504        1.17       | 0.723        1.370        1.90       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    500    0         | 0.590        1.709        2.90       | 0.663        0.974        1.47       | 1.198        2.667        2.23       | 1.312        1.854        1.41      x
city-roads-L    142257     605357     32     10000  0         | 0.160        0.233        1.46       | 0.262        0.249        0.95       | 0.384        0.574        1.50       | 0.565        0.252        0.45      x
city-roads-L    142257     605357     64     10000  0         | 0.217        0.465        2.14       | 0.293        0.277        0.94       | 0.473        0.717        1.52       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    10000  0         | 0.348        0.880        2.53       | 0.401        0.501        1.25       | 0.712        1.368        1.92       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    10000  0         | 0.590        1.709        2.90       | 0.637        0.969        1.52       | 1.199        2.665        2.22       | 1.312        1.854        1.41      x
city-roads-L    142257     605357     32     10000  0         | 0.159        0.233        1.47       | 0.255        0.247        0.97       | 0.385        0.592        1.54       | 0.565        0.252        0.45      x
city-roads-L    142257     605357     64     10000  0         | 0.218        0.457        2.10       | 0.292        0.272        0.93       | 0.477        0.744        1.56       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    10000  0         | 0.348        0.880        2.53       | 0.390        0.500        1.28       | 0.711        1.371        1.93       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    10000  0         | 0.590        1.710        2.90       | 0.636        0.968        1.52       | 1.199        2.661        2.22       | 1.312        1.854        1.41      x
city-roads-L    142257     605357     32     100000 0         | 0.159        0.232        1.46       | 0.256        0.239        0.94       | 0.383        0.570        1.49       | 0.565        0.252        0.45      x
city-roads-L    142257     605357     64     100000 0         | 0.217        0.470        2.16       | 0.289        0.287        0.99       | 0.474        0.715        1.51       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    100000 0         | 0.348        0.880        2.53       | 0.390        0.501        1.28       | 0.709        1.368        1.93       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    100000 0         | 0.589        1.708        2.90       | 0.635        0.968        1.52       | 1.195        2.664        2.23       | 1.312        1.854        1.41      x
city-roads-L    142257     605357     32     1000000000 0         | 0.159        0.229        1.44       | 0.265        0.245        0.93       | 0.383        0.571        1.49       | 0.565        0.252        0.45      x
city-roads-L    142257     605357     64     1000000000 0         | 0.217        0.470        2.16       | 0.290        0.271        0.94       | 0.475        0.732        1.54       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    1000000000 0         | 0.348        0.880        2.53       | 0.393        0.502        1.28       | 0.709        1.368        1.93       | 0.667        0.939        1.41      x
city-roads-L    142257     605357     256    1000000000 0         | 0.589        1.713        2.91       | 0.635        0.968        1.52       | 1.193        2.664        2.23       | 1.312        1.854        1.41      x
twitch-views    168114     13763228   32     32     86570     | 33.770       7.461        0.22       | 0.330        0.280        0.85       | 34.060       7.523        0.22       | 0.884        0.735        0.83      x
twitch-views    168114     13763228   64     32     86570     | 34.406       8.635        0.25       | 0.329        0.497        1.51       | 34.741       9.248        0.27       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    32     86570     | 35.677       11.331       0.32       | 0.516        0.990        1.92       | 36.194       12.130       0.34       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    32     86570     | 38.547       16.346       0.42       | 0.920        2.563        2.78       | 39.481       18.978       0.48       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     64     49962     | 19.843       7.292        0.37       | 0.297        0.258        0.87       | 20.113       7.491        0.37       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     64     49962     | 20.388       8.742        0.43       | 0.420        0.490        1.17       | 20.795       9.075        0.44       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    64     49962     | 21.535       11.104       0.52       | 0.649        0.998        1.54       | 22.164       12.188       0.55       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    64     49962     | 24.188       16.251       0.67       | 1.331        2.613        1.96       | 25.489       18.895       0.74       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     100    31129     | 12.677       7.407        0.58       | 0.283        0.260        0.92       | 12.968       7.576        0.58       | 1.145        0.735        0.64      x
twitch-views    168114     13763228   64     100    31129     | 13.188       8.809        0.67       | 0.439        0.485        1.11       | 13.596       9.221        0.68       | 0.925        1.005        1.09      x
twitch-views    168114     13763228   128    100    31129     | 14.294       11.256       0.79       | 0.729        0.986        1.35       | 15.017       12.256       0.82       | 1.386        1.546        1.12      x
twitch-views    168114     13763228   256    100    31129     | 16.908       16.307       0.96       | 1.627        2.592        1.59       | 18.656       18.904       1.01       | 2.308        2.628        1.14      x
twitch-views    168114     13763228   32     400    4448      | 2.484        7.272        2.93       | 0.318        0.287        0.90       | 2.783        7.680        2.76       | 1.145        0.735        0.64      x
