ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
/home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu(153): warning #177-D: variable "MAX_CHUNKS" was declared but never referenced
  constexpr int MAX_CHUNKS = 512;
                ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
city-reviews    148801     2479631    256    1.0    1         | 1.617        3.711        2.29       | 1.236        1.626        1.32       | 2.926        5.302        1.81       | 1.433        2.001        1.40      x
city-reviews    148801     2479631    32     -1     0         | 0.774        1.697        2.19       | 0.271        0.272        1.01       | 1.140        1.835        1.61       | 0.653        0.325        0.50      x
city-reviews    148801     2479631    64     -1     0         | 0.930        2.073        2.23       | 0.325        0.333        1.02       | 1.354        2.395        1.77       | 0.422        0.564        1.34      x
city-reviews    148801     2479631    128    -1     0         | 1.143        2.700        2.36       | 0.609        0.749        1.23       | 1.799        3.403        1.89       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    -1     0         | 1.557        3.710        2.38       | 1.208        1.599        1.32       | 2.854        5.289        1.85       | 1.433        2.001        1.40      x
artnet-exp      50405      611101     32     0.9    5169      | 0.158        0.217        1.37       | 0.169        0.323        1.92       | 0.405        0.590        1.46       | 0.561        0.103        0.18      x
artnet-exp      50405      611101     64     0.9    5169      | 0.294        0.262        0.89       | 0.205        0.258        1.26       | 0.560        0.576        1.03       | 0.135        0.184        1.36      x
artnet-exp      50405      611101     128    0.9    5169      | 0.530        0.447        0.84       | 0.238        0.257        1.08       | 0.845        0.635        0.75       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    0.9    5169      | 1.002        0.837        0.84       | 0.366        0.412        1.13       | 1.441        1.230        0.85       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     0.95   2569      | 0.129        0.218        1.68       | 0.175        0.259        1.48       | 0.380        0.583        1.54       | 0.214        0.103        0.48      x
artnet-exp      50405      611101     64     0.95   2569      | 0.234        0.262        1.12       | 0.182        0.252        1.38       | 0.486        0.566        1.17       | 0.135        0.184        1.36      x
artnet-exp      50405      611101     128    0.95   2569      | 0.405        0.466        1.15       | 0.238        0.261        1.10       | 0.715        0.651        0.91       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    0.95   2569      | 0.753        0.842        1.12       | 0.362        0.413        1.14       | 1.201        1.236        1.03       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     0.99   507       | 0.101        0.216        2.15       | 0.165        0.260        1.57       | 0.364        0.568        1.56       | 0.214        0.104        0.49      x
artnet-exp      50405      611101     64     0.99   507       | 0.168        0.262        1.56       | 0.187        0.271        1.45       | 0.407        0.593        1.46       | 0.135        0.184        1.36      x
artnet-exp      50405      611101     128    0.99   507       | 0.263        0.448        1.70       | 0.275        0.260        0.95       | 0.569        0.637        1.12       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    0.99   507       | 0.453        0.837        1.85       | 0.371        0.412        1.11       | 0.886        1.231        1.39       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     0.995  257       | 0.096        0.219        2.27       | 0.170        0.259        1.52       | 0.344        0.596        1.73       | 0.214        0.103        0.48      x
artnet-exp      50405      611101     64     0.995  257       | 0.154        0.262        1.70       | 0.187        0.265        1.42       | 0.396        0.578        1.46       | 0.135        0.184        1.36      x
artnet-exp      50405      611101     128    0.995  257       | 0.234        0.447        1.91       | 0.238        0.253        1.06       | 0.542        0.638        1.18       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    0.995  257       | 0.403        0.843        2.09       | 0.364        0.411        1.13       | 0.831        1.255        1.51       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     0.999  56        | 0.110        0.218        1.99       | 0.168        0.255        1.52       | 0.346        0.579        1.67       | 0.214        0.104        0.49      x
artnet-exp      50405      611101     64     0.999  56        | 0.145        0.263        1.80       | 0.189        0.252        1.33       | 0.400        0.563        1.41       | 0.135        0.184        1.36      x
artnet-exp      50405      611101     128    0.999  56        | 0.211        0.448        2.12       | 0.238        0.257        1.08       | 0.513        0.641        1.25       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    0.999  56        | 0.354        0.899        2.54       | 0.363        0.420        1.16       | 0.791        1.232        1.56       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     1.0    1         | 0.091        0.221        2.42       | 0.194        0.249        1.28       | 0.340        0.567        1.67       | 0.214        0.103        0.48      x
artnet-exp      50405      611101     64     1.0    1         | 0.144        0.263        1.82       | 0.193        0.254        1.32       | 0.383        0.580        1.51       | 0.135        0.184        1.36      x
artnet-exp      50405      611101     128    1.0    1         | 0.207        0.449        2.17       | 0.241        0.276        1.15       | 0.524        0.635        1.21       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    1.0    1         | 0.346        0.842        2.44       | 0.368        0.413        1.12       | 0.787        1.237        1.57       | 0.478        0.670        1.40      x
artnet-exp      50405      611101     32     -1     0         | 0.083        0.220        2.66       | 0.173        0.259        1.50       | 0.325        0.571        1.76       | 0.214        0.104        0.49      x
artnet-exp      50405      611101     64     -1     0         | 0.135        0.262        1.95       | 0.180        0.252        1.40       | 0.376        0.572        1.52       | 0.135        0.184        1.36      x
artnet-exp      50405      611101     128    -1     0         | 0.196        0.469        2.39       | 0.217        0.249        1.15       | 0.468        0.639        1.36       | 0.250        0.346        1.39      x
artnet-exp      50405      611101     256    -1     0         | 0.333        0.839        2.52       | 0.350        0.409        1.17       | 0.749        1.232        1.64       | 0.478        0.670        1.40      x
web-fraud       2890331    27645153   32     0.9    315498    | 34.201       265.702      7.77       | 8.026        8.289        1.03       | 42.807       274.672      6.42       | 3.457        5.623        1.63      x
web-fraud       2890331    27645153   64     0.9    315498    | 41.372       271.500      6.56       | 12.910       14.143       1.10       | 54.299       282.988      5.21       | 7.518        10.274       1.37      x
web-fraud       2890331    27645153   128    0.9    315498    | 56.501       280.991      4.97       | 15.845       19.921       1.26       | 72.525       302.239      4.17       | 14.064       19.577       1.39      x
web-fraud       2890331    27645153   256    0.9    315498    | 85.854       304.525      3.55       | 31.452       40.693       1.29       | 118.056      345.330      2.93       | 27.157       38.185       1.41      x
web-fraud       2890331    27645153   32     0.95   145401    | 32.542       265.628      8.16       | 7.690        7.982        1.04       | 40.221       273.292      6.79       | 11.997       5.623        0.47      x
web-fraud       2890331    27645153   64     0.95   145401    | 37.841       272.353      7.20       | 12.968       13.951       1.08       | 50.573       282.102      5.58       | 7.518        10.274       1.37      x
web-fraud       2890331    27645153   128    0.95   145401    | 48.263       279.005      5.78       | 15.933       19.852       1.25       | 64.162       303.406      4.73       | 14.064       19.577       1.39      x
web-fraud       2890331    27645153   256    0.95   145401    | 69.193       304.932      4.41       | 31.811       41.043       1.29       | 102.002      346.533      3.40       | 27.157       38.185       1.41      x
web-fraud       2890331    27645153   32     0.99   28950     | 30.809       270.664      8.79       | 8.087        8.421        1.04       | 38.952       273.762      7.03       | 11.996       5.622        0.47      x
web-fraud       2890331    27645153   64     0.99   28950     | 33.747       270.326      8.01       | 12.524       13.801       1.10       | 45.944       285.122      6.21       | 7.517        10.274       1.37      x
web-fraud       2890331    27645153   128    0.99   28950     | 41.492       280.309      6.76       | 15.721       19.684       1.25       | 57.076       299.543      5.25       | 14.064       19.576       1.39      x
web-fraud       2890331    27645153   256    0.99   28950     | 56.544       307.886      5.45       | 31.016       40.301       1.30       | 88.350       346.036      3.92       | 27.157       38.184       1.41      x
web-fraud       2890331    27645153   32     0.995  14556     | 30.554       264.640      8.66       | 7.997        8.332        1.04       | 38.609       272.897      7.07       | 11.996       5.622        0.47      x
web-fraud       2890331    27645153   64     0.995  14556     | 32.805       269.261      8.21       | 12.684       13.915       1.10       | 45.561       284.198      6.24       | 7.517        10.274       1.37      x
web-fraud       2890331    27645153   128    0.995  14556     | 40.162       280.572      6.99       | 15.921       20.024       1.26       | 56.180       304.906      5.43       | 14.064       19.576       1.39      x
web-fraud       2890331    27645153   256    0.995  14556     | 54.621       307.200      5.62       | 31.412       40.439       1.29       | 86.827       347.241      4.00       | 27.157       38.184       1.41      x
web-fraud       2890331    27645153   32     0.999  2893      | 30.196       266.486      8.83       | 7.801        8.100        1.04       | 37.919       272.358      7.18       | 11.996       5.622        0.47      x
web-fraud       2890331    27645153   64     0.999  2893      | 33.072       268.567      8.12       | 13.014       14.258       1.10       | 45.394       283.407      6.24       | 7.517        10.274       1.37      x
web-fraud       2890331    27645153   128    0.999  2893      | 38.516       282.351      7.33       | 15.869       19.933       1.26       | 54.747       298.678      5.46       | 14.064       19.576       1.39      x
web-fraud       2890331    27645153   256    0.999  2893      | 50.979       304.883      5.98       | 31.498       40.508       1.29       | 83.694       348.067      4.16       | 27.157       38.184       1.41      x
web-fraud       2890331    27645153   32     1.0    1         | 131.467      265.284      2.02       | 8.030        8.308        1.03       | 139.457      275.751      1.98       | 11.996       5.622        0.47      x
web-fraud       2890331    27645153   64     1.0    1         | 132.629      271.696      2.05       | 12.771       14.013       1.10       | 145.585      280.913      1.93       | 7.517        10.274       1.37      x
web-fraud       2890331    27645153   128    1.0    1         | 136.740      278.311      2.04       | 15.596       19.485       1.25       | 152.366      299.193      1.96       | 14.064       19.576       1.39      x
web-fraud       2890331    27645153   256    1.0    1         | 143.711      308.878      2.15       | 31.510       40.567       1.29       | 176.340      348.951      1.98       | 27.157       38.184       1.41      x
web-fraud       2890331    27645153   32     -1     0         | 106.211      268.321      2.53       | 8.098        8.412        1.04       | 114.355      279.129      2.44       | 11.996       5.622        0.47      x
web-fraud       2890331    27645153   64     -1     0         | 109.395      269.746      2.47       | 12.607       13.850       1.10       | 121.962      281.936      2.31       | 7.517        10.274       1.37      x
web-fraud       2890331    27645153   128    -1     0         | 117.066      285.676      2.44       | 15.857       19.870       1.25       | 132.109      300.103      2.27       | 14.064       19.576       1.39      x
web-fraud       2890331    27645153   256    -1     0         | 134.391      307.009      2.28       | 31.475       40.305       1.28       | 167.007      347.007      2.08       | 27.157       38.184       1.41      x
hm-prices       46563      21508553   32     0.9    4657      | 2.654        6.403        2.41       | 0.228        0.216        0.95       | 3.073        6.429        2.09       | 9.560        0.798        0.08      x
hm-prices       46563      21508553   64     0.9    4657      | 5.032        6.413        1.27       | 0.256        0.226        0.88       | 5.335        6.566        1.23       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    0.9    4657      | 9.866        7.194        0.73       | 0.331        0.333        1.01       | 10.422       7.403        0.71       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    0.9    4657      | 19.574       9.176        0.47       | 0.518        0.506        0.98       | 20.253       9.703        0.48       | 1.144        1.321        1.16      x
hm-prices       46563      21508553   32     0.95   2329      | 2.276        6.370        2.80       | 0.216        0.274        1.27       | 2.679        6.482        2.42       | 0.899        0.798        0.89      x
hm-prices       46563      21508553   64     0.95   2329      | 4.137        6.405        1.55       | 0.248        0.258        1.04       | 4.593        6.591        1.44       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    0.95   2329      | 7.958        7.166        0.90       | 0.334        0.320        0.96       | 8.459        7.436        0.88       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    0.95   2329      | 15.717       9.172        0.58       | 0.512        0.527        1.03       | 16.421       9.707        0.59       | 1.144        1.321        1.16      x
hm-prices       46563      21508553   32     0.99   466       | 1.839        6.423        3.49       | 0.223        0.258        1.15       | 2.226        6.427        2.89       | 0.899        0.798        0.89      x
hm-prices       46563      21508553   64     0.99   466       | 2.649        6.376        2.41       | 0.260        0.217        0.83       | 3.101        6.564        2.12       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    0.99   466       | 4.694        7.154        1.52       | 0.345        0.323        0.94       | 5.240        7.452        1.42       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    0.99   466       | 9.008        9.182        1.02       | 0.495        0.532        1.08       | 9.531        9.693        1.02       | 1.144        1.321        1.16      x
hm-prices       46563      21508553   32     0.995  233       | 1.925        6.353        3.30       | 0.219        0.209        0.95       | 2.334        6.505        2.79       | 0.899        0.798        0.89      x
hm-prices       46563      21508553   64     0.995  233       | 2.360        6.386        2.71       | 0.251        0.253        1.01       | 2.812        6.582        2.34       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    0.995  233       | 3.901        7.167        1.84       | 0.305        0.306        1.00       | 4.259        7.550        1.77       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    0.995  233       | 7.385        9.169        1.24       | 0.493        0.515        1.05       | 8.081        9.688        1.20       | 1.144        1.321        1.16      x
hm-prices       46563      21508553   32     0.999  47        | 2.247        6.386        2.84       | 0.244        0.286        1.17       | 2.533        6.460        2.55       | 0.899        0.798        0.89      x
hm-prices       46563      21508553   64     0.999  47        | 2.412        6.414        2.66       | 0.285        0.275        0.96       | 2.783        6.547        2.35       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    0.999  47        | 3.238        7.182        2.22       | 0.382        0.340        0.89       | 3.706        7.471        2.02       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    0.999  47        | 5.521        9.170        1.66       | 0.536        0.536        1.00       | 6.064        9.699        1.60       | 1.144        1.321        1.16      x
hm-prices       46563      21508553   32     1.0    1         | 3.014        6.430        2.13       | 0.224        0.286        1.28       | 3.423        6.433        1.88       | 0.899        0.798        0.89      x
hm-prices       46563      21508553   64     1.0    1         | 3.188        6.391        2.00       | 0.279        0.273        0.98       | 3.541        6.569        1.86       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    1.0    1         | 3.813        7.137        1.87       | 0.357        0.304        0.85       | 4.273        7.437        1.74       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    1.0    1         | 5.224        9.171        1.76       | 0.519        0.517        1.00       | 5.839        9.697        1.66       | 1.144        1.321        1.16      x
hm-prices       46563      21508553   32     -1     0         | 2.649        6.362        2.40       | 0.264        0.274        1.04       | 2.974        6.426        2.16       | 0.899        0.798        0.89      x
hm-prices       46563      21508553   64     -1     0         | 2.753        6.398        2.32       | 0.265        0.287        1.08       | 3.121        6.561        2.10       | 0.827        0.872        1.05      x
hm-prices       46563      21508553   128    -1     0         | 3.222        7.145        2.22       | 0.353        0.325        0.92       | 3.633        7.434        2.05       | 0.933        1.022        1.10      x
hm-prices       46563      21508553   256    -1     0         | 4.408        9.174        2.08       | 0.519        0.538        1.04       | 4.999        9.690        1.94       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     0.9    7631      | 2.549        10.943       4.29       | 0.287        0.289        1.01       | 2.933        11.081       3.78       | 1.258        0.864        0.69      x
avazu-ctr       76269      22044423   64     0.9    7631      | 4.846        11.962       2.47       | 0.411        0.307        0.75       | 5.314        12.240       2.30       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    0.9    7631      | 9.494        12.926       1.36       | 0.572        0.446        0.78       | 10.220       13.397       1.31       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    0.9    7631      | 18.873       13.980       0.74       | 0.868        0.928        1.07       | 19.873       14.801       0.74       | 1.431        1.722        1.20      x
avazu-ctr       76269      22044423   32     0.95   3814      | 2.168        10.889       5.02       | 0.297        0.276        0.93       | 2.567        11.064       4.31       | 1.031        0.863        0.84      x
avazu-ctr       76269      22044423   64     0.95   3814      | 4.018        11.989       2.98       | 0.425        0.323        0.76       | 4.541        12.246       2.70       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    0.95   3814      | 7.802        12.890       1.65       | 0.550        0.524        0.95       | 8.413        13.343       1.59       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    0.95   3814      | 15.504       13.980       0.90       | 0.896        0.857        0.96       | 16.437       14.873       0.90       | 1.431        1.722        1.20      x
avazu-ctr       76269      22044423   32     0.99   842       | 2.058        10.931       5.31       | 0.314        0.325        1.03       | 2.540        11.085       4.36       | 1.031        0.863        0.84      x
avazu-ctr       76269      22044423   64     0.99   842       | 3.007        11.968       3.98       | 0.456        0.325        0.71       | 3.532        12.253       3.47       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    0.99   842       | 5.230        12.878       2.46       | 0.537        0.523        0.97       | 5.846        13.371       2.29       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    0.99   842       | 10.052       13.950       1.39       | 0.849        0.830        0.98       | 10.974       14.831       1.35       | 1.431        1.722        1.20      x
avazu-ctr       76269      22044423   32     0.995  444       | 2.162        10.922       5.05       | 0.335        0.276        0.82       | 2.546        11.082       4.35       | 1.031        0.863        0.84      x
avazu-ctr       76269      22044423   64     0.995  444       | 2.763        11.956       4.33       | 0.404        0.276        0.68       | 3.240        12.245       3.78       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    0.995  444       | 4.510        12.874       2.85       | 0.549        0.470        0.86       | 5.152        13.354       2.59       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    0.995  444       | 8.463        13.991       1.65       | 0.881        0.857        0.97       | 9.386        14.882       1.59       | 1.431        1.722        1.20      x
avazu-ctr       76269      22044423   32     0.999  78        | 2.653        10.925       4.12       | 0.345        0.302        0.88       | 3.219        11.182       3.47       | 1.031        0.863        0.84      x
avazu-ctr       76269      22044423   64     0.999  78        | 2.934        11.997       4.09       | 0.418        0.361        0.86       | 3.410        12.268       3.60       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    0.999  78        | 3.778        12.886       3.41       | 0.509        0.456        0.90       | 4.396        13.327       3.03       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    0.999  78        | 6.103        13.948       2.29       | 0.874        0.822        0.94       | 6.979        14.787       2.12       | 1.431        1.722        1.20      x
avazu-ctr       76269      22044423   32     1.0    1         | 2.945        10.901       3.70       | 0.288        0.275        0.95       | 3.288        11.120       3.38       | 1.031        0.863        0.84      x
avazu-ctr       76269      22044423   64     1.0    1         | 3.197        11.966       3.74       | 0.410        0.318        0.78       | 3.778        12.220       3.23       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    1.0    1         | 3.888        12.868       3.31       | 0.513        0.465        0.91       | 4.470        13.317       2.98       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    1.0    1         | 5.678        13.982       2.46       | 0.849        0.807        0.95       | 6.560        14.786       2.25       | 1.431        1.722        1.20      x
avazu-ctr       76269      22044423   32     -1     0         | 5.177        10.939       2.11       | 0.320        0.300        0.94       | 5.690        11.084       1.95       | 1.031        0.863        0.84      x
avazu-ctr       76269      22044423   64     -1     0         | 5.647        11.970       2.12       | 0.408        0.310        0.76       | 6.100        12.256       2.01       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    -1     0         | 6.208        12.887       2.08       | 0.533        0.486        0.91       | 6.783        13.338       1.97       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    -1     0         | 7.131        13.963       1.96       | 0.849        0.824        0.97       | 8.029        14.783       1.84       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     0.9    14383     | 0.207        0.221        1.06       | 0.181        0.242        1.34       | 0.486        0.573        1.18       | 0.936        0.102        0.11      x
city-roads-M    57073      271281     64     0.9    14383     | 0.416        0.222        0.53       | 0.207        0.231        1.12       | 0.670        0.580        0.86       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    0.9    14383     | 0.754        0.366        0.49       | 0.234        0.237        1.01       | 1.036        0.583        0.56       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    0.9    14383     | 1.440        0.717        0.50       | 0.339        0.415        1.22       | 1.840        1.112        0.60       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     0.95   3964      | 0.120        0.215        1.80       | 0.162        0.236        1.46       | 0.351        0.540        1.54       | 0.228        0.103        0.45      x
city-roads-M    57073      271281     64     0.95   3964      | 0.201        0.223        1.11       | 0.176        0.234        1.33       | 0.433        0.538        1.24       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    0.95   3964      | 0.338        0.365        1.08       | 0.233        0.237        1.01       | 0.628        0.583        0.93       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    0.95   3964      | 0.603        0.718        1.19       | 0.353        0.415        1.18       | 1.001        1.112        1.11       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     0.99   1125      | 0.095        0.218        2.31       | 0.162        0.228        1.41       | 0.321        0.541        1.68       | 0.228        0.103        0.45      x
city-roads-M    57073      271281     64     0.99   1125      | 0.145        0.220        1.52       | 0.173        0.228        1.32       | 0.378        0.525        1.39       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    0.99   1125      | 0.224        0.367        1.64       | 0.225        0.237        1.06       | 0.501        0.582        1.16       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    0.99   1125      | 0.378        0.719        1.90       | 0.340        0.416        1.22       | 0.778        1.114        1.43       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     0.995  1125      | 0.094        0.216        2.29       | 0.163        0.224        1.38       | 0.319        0.538        1.68       | 0.228        0.103        0.45      x
city-roads-M    57073      271281     64     0.995  1125      | 0.145        0.218        1.50       | 0.177        0.228        1.29       | 0.382        0.541        1.42       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    0.995  1125      | 0.225        0.366        1.63       | 0.233        0.244        1.05       | 0.502        0.583        1.16       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    0.995  1125      | 0.376        0.719        1.91       | 0.338        0.414        1.23       | 0.776        1.111        1.43       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     0.999  1125      | 0.093        0.218        2.34       | 0.162        0.227        1.40       | 0.319        0.523        1.64       | 0.228        0.103        0.45      x
city-roads-M    57073      271281     64     0.999  1125      | 0.145        0.220        1.51       | 0.174        0.213        1.23       | 0.380        0.544        1.43       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    0.999  1125      | 0.226        0.368        1.63       | 0.234        0.234        1.00       | 0.502        0.582        1.16       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    0.999  1125      | 0.377        0.718        1.91       | 0.335        0.416        1.24       | 0.778        1.112        1.43       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     1.0    8         | 0.086        0.215        2.49       | 0.166        0.222        1.34       | 0.311        0.523        1.68       | 0.228        0.103        0.45      x
city-roads-M    57073      271281     64     1.0    8         | 0.123        0.217        1.76       | 0.174        0.214        1.23       | 0.357        0.532        1.49       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    1.0    8         | 0.179        0.366        2.05       | 0.232        0.235        1.02       | 0.451        0.583        1.29       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    1.0    8         | 0.285        0.719        2.52       | 0.335        0.415        1.24       | 0.684        1.112        1.62       | 0.527        0.745        1.41      x
city-roads-M    57073      271281     32     -1     0         | 0.080        0.216        2.70       | 0.163        0.226        1.39       | 0.315        0.536        1.70       | 0.228        0.103        0.45      x
city-roads-M    57073      271281     64     -1     0         | 0.119        0.237        1.99       | 0.178        0.231        1.30       | 0.344        0.539        1.56       | 0.139        0.194        1.39      x
city-roads-M    57073      271281     128    -1     0         | 0.174        0.367        2.11       | 0.230        0.238        1.03       | 0.455        0.582        1.28       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    -1     0         | 0.281        0.719        2.56       | 0.344        0.416        1.21       | 0.684        1.110        1.62       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     0.9    15264     | 0.348        0.229        0.66       | 0.254        0.233        0.91       | 0.665        0.545        0.82       | 0.320        0.252        0.79      x
city-roads-L    142257     605357     64     0.9    15264     | 0.566        0.454        0.80       | 0.283        0.268        0.95       | 0.910        0.710        0.78       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    0.9    15264     | 1.005        0.880        0.88       | 0.392        0.502        1.28       | 1.456        1.366        0.94       | 0.668        0.939        1.41      x
city-roads-L    142257     605357     256    0.9    15264     | 1.869        1.709        0.91       | 0.721        0.999        1.38       | 2.639        2.663        1.01       | 1.312        1.855        1.41      x
city-roads-L    142257     605357     32     0.95   15264     | 0.347        0.231        0.66       | 0.303        0.330        1.09       | 0.728        0.655        0.90       | 0.566        0.253        0.45      x
city-roads-L    142257     605357     64     0.95   15264     | 0.566        0.457        0.81       | 0.315        0.350        1.11       | 0.972        0.713        0.73       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    0.95   15264     | 1.004        0.876        0.87       | 0.449        0.499        1.11       | 1.465        1.364        0.93       | 0.668        0.939        1.41      x
city-roads-L    142257     605357     256    0.95   15264     | 1.870        1.708        0.91       | 0.608        0.968        1.59       | 2.526        2.661        1.05       | 1.312        1.855        1.41      x
city-roads-L    142257     605357     32     0.99   3613      | 0.223        0.226        1.01       | 0.234        0.188        0.80       | 0.481        0.466        0.97       | 0.566        0.253        0.45      x
city-roads-L    142257     605357     64     0.99   3613      | 0.321        0.456        1.42       | 0.265        0.264        1.00       | 0.631        0.713        1.13       | 0.345        0.481        1.39      x
