ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
ninja: no work to do.
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
artnet-exp      50405      611101     32     0.5    31267     | 11.953       0.220        0.02       | 0.188        0.254        1.35       | 12.125       0.585        0.05       | 0.573        0.103        0.18      x
artnet-exp      50405      611101     64     0.5    31267     | 12.024       0.265        0.02       | 0.189        0.253        1.34       | 12.198       0.582        0.05       | 0.159        0.184        1.16      x
artnet-exp      50405      611101     128    0.5    31267     | 12.123       0.446        0.04       | 0.230        0.266        1.16       | 12.326       0.634        0.05       | 0.298        0.346        1.16      x
artnet-exp      50405      611101     256    0.5    31267     | 12.327       0.843        0.07       | 0.326        0.410        1.26       | 12.644       1.234        0.10       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     0.7    16902     | 6.491        0.221        0.03       | 0.188        0.256        1.36       | 6.671        0.582        0.09       | 0.226        0.104        0.46      x
artnet-exp      50405      611101     64     0.7    16902     | 6.548        0.263        0.04       | 0.193        0.248        1.28       | 6.724        0.580        0.09       | 0.160        0.184        1.15      x
artnet-exp      50405      611101     128    0.7    16902     | 6.635        0.447        0.07       | 0.217        0.251        1.16       | 6.835        0.639        0.09       | 0.298        0.347        1.16      x
artnet-exp      50405      611101     256    0.7    16902     | 6.798        0.838        0.12       | 0.298        0.410        1.38       | 7.071        1.229        0.17       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     0.8    10384     | 4.014        0.217        0.05       | 0.183        0.246        1.34       | 4.190        0.584        0.14       | 0.226        0.104        0.46      x
artnet-exp      50405      611101     64     0.8    10384     | 4.067        0.262        0.06       | 0.187        0.250        1.33       | 4.248        0.586        0.14       | 0.159        0.184        1.16      x
artnet-exp      50405      611101     128    0.8    10384     | 4.147        0.450        0.11       | 0.224        0.263        1.17       | 4.356        0.636        0.15       | 0.298        0.347        1.16      x
artnet-exp      50405      611101     256    0.8    10384     | 4.300        0.838        0.19       | 0.315        0.411        1.31       | 4.590        1.230        0.27       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     0.8    10384     | 4.015        0.218        0.05       | 0.183        0.257        1.41       | 4.190        0.590        0.14       | 0.226        0.104        0.46      x
artnet-exp      50405      611101     64     0.8    10384     | 4.067        0.264        0.06       | 0.198        0.261        1.32       | 4.246        0.589        0.14       | 0.159        0.184        1.16      x
artnet-exp      50405      611101     128    0.8    10384     | 4.148        0.448        0.11       | 0.228        0.265        1.16       | 4.358        0.637        0.15       | 0.298        0.347        1.16      x
artnet-exp      50405      611101     256    0.8    10384     | 4.301        0.837        0.19       | 0.314        0.414        1.32       | 4.589        1.232        0.27       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     0.9    5169      | 2.034        0.219        0.11       | 0.189        0.270        1.43       | 2.213        0.610        0.28       | 0.226        0.104        0.46      x
artnet-exp      50405      611101     64     0.9    5169      | 2.086        0.266        0.13       | 0.192        0.251        1.30       | 2.263        0.590        0.26       | 0.159        0.184        1.16      x
artnet-exp      50405      611101     128    0.9    5169      | 2.159        0.449        0.21       | 0.226        0.251        1.11       | 2.369        0.636        0.27       | 0.298        0.347        1.16      x
artnet-exp      50405      611101     256    0.9    5169      | 2.302        0.838        0.36       | 0.342        0.411        1.20       | 2.613        1.232        0.47       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     0.95   2569      | 1.049        0.216        0.21       | 0.183        0.254        1.39       | 1.224        0.584        0.48       | 0.226        0.104        0.46      x
artnet-exp      50405      611101     64     0.95   2569      | 1.101        0.263        0.24       | 0.209        0.249        1.19       | 1.273        0.581        0.46       | 0.159        0.184        1.16      x
artnet-exp      50405      611101     128    0.95   2569      | 1.168        0.450        0.38       | 0.239        0.254        1.06       | 1.387        0.635        0.46       | 0.298        0.347        1.16      x
artnet-exp      50405      611101     256    0.95   2569      | 1.306        0.839        0.64       | 0.353        0.410        1.16       | 1.629        1.232        0.76       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     0.99   507       | 0.263        0.217        0.83       | 0.183        0.251        1.38       | 0.438        0.576        1.31       | 0.226        0.104        0.46      x
artnet-exp      50405      611101     64     0.99   507       | 0.316        0.263        0.83       | 0.189        0.249        1.32       | 0.488        0.586        1.20       | 0.159        0.184        1.16      x
artnet-exp      50405      611101     128    0.99   507       | 0.379        0.448        1.18       | 0.238        0.258        1.08       | 0.596        0.637        1.07       | 0.298        0.347        1.16      x
artnet-exp      50405      611101     256    0.99   507       | 0.514        0.840        1.63       | 0.417        0.428        1.03       | 0.891        1.232        1.38       | 0.574        0.670        1.17      x
artnet-exp      50405      611101     32     1.0    1         | 0.076        0.219        2.88       | 0.199        0.251        1.27       | 0.257        0.578        2.25       | 0.226        0.104        0.46      x
artnet-exp      50405      611101     64     1.0    1         | 0.134        0.263        1.96       | 0.188        0.263        1.40       | 0.286        0.584        2.04       | 0.159        0.184        1.16      x
artnet-exp      50405      611101     128    1.0    1         | 0.200        0.448        2.25       | 0.242        0.260        1.08       | 0.408        0.636        1.56       | 0.298        0.347        1.16      x
artnet-exp      50405      611101     256    1.0    1         | 0.336        0.839        2.49       | 0.365        0.409        1.12       | 0.669        1.232        1.84       | 0.574        0.670        1.17      x
web-fraud       2890331    27645153   32     0.5    1492820   | 599.517      267.025      0.45       | 5.241        8.146        1.55       | 605.198      275.151      0.45       | 4.145        5.622        1.36      x
web-fraud       2890331    27645153   64     0.5    1492820   | 628.893      270.391      0.43       | 8.075        14.060       1.74       | 637.340      282.554      0.44       | 8.895        10.274       1.15      x
web-fraud       2890331    27645153   128    0.5    1492820   | 678.325      281.130      0.41       | 10.136       19.313       1.91       | 688.853      298.148      0.43       | 16.820       19.576       1.16      x
web-fraud       2890331    27645153   256    0.5    1492820   | 755.082      303.915      0.40       | 19.085       38.494       2.02       | 774.451      344.465      0.44       | 32.671       38.185       1.17      x
web-fraud       2890331    27645153   32     0.7    989145    | 385.628      264.642      0.69       | 5.637        8.309        1.47       | 391.535      274.611      0.70       | 12.685       5.622        0.44      x
web-fraud       2890331    27645153   64     0.7    989145    | 396.157      269.839      0.68       | 9.221        14.059       1.52       | 405.661      284.317      0.70       | 8.895        10.274       1.15      x
web-fraud       2890331    27645153   128    0.7    989145    | 417.838      281.245      0.67       | 11.074       19.333       1.75       | 429.179      299.290      0.70       | 16.820       19.576       1.16      x
web-fraud       2890331    27645153   256    0.7    989145    | 458.567      303.589      0.66       | 21.845       38.349       1.76       | 480.469      345.638      0.72       | 32.671       38.185       1.17      x
web-fraud       2890331    27645153   32     0.8    588552    | 229.737      269.276      1.17       | 6.299        8.344        1.32       | 236.150      276.475      1.17       | 12.685       5.622        0.44      x
web-fraud       2890331    27645153   64     0.8    588552    | 234.386      271.810      1.16       | 10.469       13.986       1.34       | 245.007      283.726      1.16       | 8.895        10.274       1.15      x
web-fraud       2890331    27645153   128    0.8    588552    | 244.893      286.008      1.17       | 12.573       19.081       1.52       | 257.604      303.763      1.18       | 16.820       19.576       1.16      x
web-fraud       2890331    27645153   256    0.8    588552    | 266.022      307.611      1.16       | 25.209       38.418       1.52       | 291.023      344.096      1.18       | 32.671       38.185       1.17      x
web-fraud       2890331    27645153   32     0.8    588552    | 229.851      268.391      1.17       | 6.286        8.013        1.27       | 236.325      274.257      1.16       | 12.685       5.622        0.44      x
web-fraud       2890331    27645153   64     0.8    588552    | 234.944      267.472      1.14       | 10.380       13.927       1.34       | 245.440      283.362      1.15       | 8.895        10.274       1.15      x
web-fraud       2890331    27645153   128    0.8    588552    | 245.657      281.296      1.15       | 12.703       19.259       1.52       | 258.565      302.144      1.17       | 16.820       19.576       1.16      x
web-fraud       2890331    27645153   256    0.8    588552    | 267.639      307.413      1.15       | 25.240       38.346       1.52       | 292.780      345.026      1.18       | 32.671       38.185       1.17      x
web-fraud       2890331    27645153   32     0.9    315498    | 124.837      269.512      2.16       | 6.941        7.929        1.14       | 131.855      274.317      2.08       | 12.686       5.622        0.44      x
web-fraud       2890331    27645153   64     0.9    315498    | 127.619      271.369      2.13       | 11.465       13.960       1.22       | 139.212      282.315      2.03       | 8.895        10.274       1.15      x
web-fraud       2890331    27645153   128    0.9    315498    | 133.905      278.624      2.08       | 14.122       19.242       1.36       | 148.217      302.245      2.04       | 16.820       19.577       1.16      x
web-fraud       2890331    27645153   256    0.9    315498    | 146.794      304.855      2.08       | 28.410       38.503       1.36       | 174.660      344.739      1.97       | 32.671       38.185       1.17      x
web-fraud       2890331    27645153   32     0.95   145401    | 59.734       268.774      4.50       | 7.597        8.144        1.07       | 67.262       272.610      4.05       | 12.686       5.622        0.44      x
web-fraud       2890331    27645153   64     0.95   145401    | 61.695       268.932      4.36       | 12.165       13.913       1.14       | 73.897       282.741      3.83       | 8.895        10.274       1.15      x
web-fraud       2890331    27645153   128    0.95   145401    | 66.085       280.273      4.24       | 15.310       19.403       1.27       | 81.384       303.055      3.72       | 16.820       19.576       1.16      x
web-fraud       2890331    27645153   256    0.95   145401    | 75.045       305.315      4.07       | 30.453       38.502       1.26       | 104.888      345.704      3.30       | 32.671       38.185       1.17      x
web-fraud       2890331    27645153   32     0.99   28950     | 15.090       265.536      17.60      | 7.494        7.785        1.04       | 22.560       275.661      12.22      | 12.685       5.622        0.44      x
web-fraud       2890331    27645153   64     0.99   28950     | 16.788       268.532      16.00      | 12.778       14.196       1.11       | 29.573       284.959      9.64       | 8.895        10.274       1.15      x
web-fraud       2890331    27645153   128    0.99   28950     | 20.273       282.042      13.91      | 15.989       19.157       1.20       | 36.260       300.705      8.29       | 16.820       19.576       1.16      x
web-fraud       2890331    27645153   256    0.99   28950     | 27.436       305.178      11.12      | 32.413       38.723       1.19       | 58.952       346.194      5.87       | 32.671       38.185       1.17      x
web-fraud       2890331    27645153   32     1.0    1         | 105.355      265.076      2.52       | 7.659        7.853        1.03       | 113.088      273.574      2.42       | 12.685       5.622        0.44      x
web-fraud       2890331    27645153   64     1.0    1         | 107.087      271.557      2.54       | 12.473       13.757       1.10       | 119.620      285.765      2.39       | 8.895        10.274       1.15      x
web-fraud       2890331    27645153   128    1.0    1         | 111.171      280.924      2.53       | 16.323       19.261       1.18       | 127.518      301.062      2.36       | 16.820       19.576       1.16      x
web-fraud       2890331    27645153   256    1.0    1         | 118.097      304.457      2.58       | 32.075       38.364       1.20       | 149.485      342.854      2.29       | 32.671       38.185       1.17      x
hm-prices       46563      21508553   32     0.5    23388     | 9.839        6.373        0.65       | 0.176        0.231        1.31       | 9.994        6.477        0.65       | 9.571        0.798        0.08      x
hm-prices       46563      21508553   64     0.5    23388     | 10.245       6.415        0.63       | 0.216        0.246        1.14       | 10.426       6.570        0.63       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    0.5    23388     | 11.070       7.187        0.65       | 0.254        0.296        1.17       | 11.290       7.482        0.66       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    0.5    23388     | 13.194       9.170        0.69       | 0.365        0.524        1.44       | 13.531       9.677        0.72       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     0.7    13977     | 6.198        6.361        1.03       | 0.184        0.228        1.24       | 6.385        6.433        1.01       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     0.7    13977     | 6.601        6.392        0.97       | 0.208        0.235        1.13       | 6.802        6.556        0.96       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    0.7    13977     | 7.433        7.224        0.97       | 0.314        0.317        1.01       | 7.702        7.444        0.97       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    0.7    13977     | 9.509        9.166        0.96       | 0.430        0.517        1.20       | 9.920        9.681        0.98       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     0.8    9325      | 4.403        6.324        1.44       | 0.192        0.232        1.21       | 4.574        6.420        1.40       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     0.8    9325      | 4.806        6.391        1.33       | 0.216        0.236        1.10       | 5.011        6.621        1.32       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    0.8    9325      | 5.640        7.172        1.27       | 0.321        0.296        0.92       | 5.929        7.464        1.26       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    0.8    9325      | 7.692        9.175        1.19       | 0.447        0.520        1.17       | 8.113        9.669        1.19       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     0.8    9325      | 4.400        6.406        1.46       | 0.187        0.229        1.22       | 4.578        6.450        1.41       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     0.8    9325      | 4.805        6.412        1.33       | 0.259        0.242        0.93       | 5.024        6.554        1.30       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    0.8    9325      | 5.637        7.205        1.28       | 0.301        0.287        0.96       | 5.919        7.400        1.25       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    0.8    9325      | 7.693        9.191        1.19       | 0.465        0.517        1.11       | 8.151        9.689        1.19       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     0.9    4657      | 2.619        6.306        2.41       | 0.189        0.246        1.30       | 2.795        6.418        2.30       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     0.9    4657      | 3.013        6.413        2.13       | 0.274        0.247        0.90       | 3.236        6.539        2.02       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    0.9    4657      | 3.864        7.191        1.86       | 0.351        0.293        0.83       | 4.181        7.422        1.78       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    0.9    4657      | 5.871        9.172        1.56       | 0.476        0.558        1.17       | 6.330        9.690        1.53       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     0.95   2329      | 1.773        6.358        3.59       | 0.210        0.235        1.12       | 1.971        6.490        3.29       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     0.95   2329      | 2.139        6.397        2.99       | 0.249        0.236        0.94       | 2.377        6.568        2.76       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    0.95   2329      | 2.999        7.159        2.39       | 0.330        0.298        0.90       | 3.302        7.486        2.27       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    0.95   2329      | 4.995        9.171        1.84       | 0.500        0.516        1.03       | 5.478        9.688        1.77       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     0.99   466       | 1.187        6.323        5.33       | 0.222        0.235        1.06       | 1.386        6.420        4.63       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     0.99   466       | 1.453        6.400        4.41       | 0.262        0.258        0.99       | 1.681        6.563        3.90       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    0.99   466       | 2.307        7.175        3.11       | 0.338        0.300        0.89       | 2.633        7.504        2.85       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    0.99   466       | 4.348        9.172        2.11       | 0.516        0.546        1.06       | 4.833        9.683        2.00       | 1.232        1.321        1.07      x
hm-prices       46563      21508553   32     1.0    1         | 2.254        6.351        2.82       | 0.207        0.236        1.14       | 2.422        6.410        2.65       | 0.911        0.798        0.88      x
hm-prices       46563      21508553   64     1.0    1         | 2.402        6.399        2.66       | 0.279        0.238        0.85       | 2.647        6.545        2.47       | 0.849        0.872        1.03      x
hm-prices       46563      21508553   128    1.0    1         | 2.972        7.152        2.41       | 0.339        0.300        0.89       | 3.297        7.526        2.28       | 0.977        1.022        1.05      x
hm-prices       46563      21508553   256    1.0    1         | 4.325        9.166        2.12       | 0.517        0.509        0.98       | 4.798        9.680        2.02       | 1.232        1.321        1.07      x
avazu-ctr       76269      22044423   32     0.5    38135     | 15.556       10.950       0.70       | 0.233        0.241        1.04       | 15.766       11.119       0.71       | 1.277        0.864        0.68      x
avazu-ctr       76269      22044423   64     0.5    38135     | 15.969       11.957       0.75       | 0.301        0.303        1.01       | 16.246       12.238       0.75       | 0.950        0.986        1.04      x
avazu-ctr       76269      22044423   128    0.5    38135     | 16.765       12.902       0.77       | 0.404        0.446        1.10       | 17.141       13.351       0.78       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    0.5    38135     | 18.759       13.864       0.74       | 0.492        0.853        1.73       | 19.291       14.756       0.76       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     0.7    22881     | 9.694        10.916       1.13       | 0.249        0.244        0.98       | 9.928        11.078       1.12       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     0.7    22881     | 10.105       11.955       1.18       | 0.362        0.293        0.81       | 10.429       12.253       1.17       | 0.950        0.986        1.04      x
avazu-ctr       76269      22044423   128    0.7    22881     | 10.921       12.989       1.19       | 0.471        0.453        0.96       | 11.333       13.395       1.18       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    0.7    22881     | 12.896       13.857       1.07       | 0.561        0.907        1.62       | 13.564       14.640       1.08       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     0.8    15288     | 6.762        10.929       1.62       | 0.269        0.249        0.93       | 7.030        11.091       1.58       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     0.8    15288     | 7.165        11.954       1.67       | 0.334        0.271        0.81       | 7.484        12.238       1.64       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    0.8    15288     | 7.999        12.948       1.62       | 0.496        0.486        0.98       | 8.467        13.428       1.59       | 1.159        1.231        1.06      x
avazu-ctr       76269      22044423   256    0.8    15288     | 9.967        13.887       1.39       | 0.744        0.804        1.08       | 10.611       14.675       1.38       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     0.8    15288     | 6.763        10.902       1.61       | 0.241        0.239        0.99       | 6.999        11.041       1.58       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     0.8    15288     | 7.168        11.972       1.67       | 0.375        0.304        0.81       | 7.515        12.281       1.63       | 0.950        0.986        1.04      x
avazu-ctr       76269      22044423   128    0.8    15288     | 8.000        12.941       1.62       | 0.476        0.455        0.96       | 8.427        13.400       1.59       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    0.8    15288     | 9.994        13.860       1.39       | 0.692        0.782        1.13       | 10.685       14.643       1.37       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     0.9    7631      | 3.809        10.970       2.88       | 0.241        0.240        1.00       | 4.044        11.096       2.74       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     0.9    7631      | 4.216        12.019       2.85       | 0.386        0.326        0.84       | 4.574        12.268       2.68       | 0.950        0.986        1.04      x
avazu-ctr       76269      22044423   128    0.9    7631      | 5.070        12.959       2.56       | 0.534        0.512        0.96       | 5.560        13.447       2.42       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    0.9    7631      | 7.047        13.871       1.97       | 0.659        0.835        1.27       | 7.766        14.679       1.89       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     0.95   3814      | 2.326        10.913       4.69       | 0.308        0.281        0.91       | 2.612        11.152       4.27       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     0.95   3814      | 2.729        11.968       4.38       | 0.381        0.333        0.87       | 3.095        12.239       3.95       | 0.950        0.986        1.04      x
avazu-ctr       76269      22044423   128    0.95   3814      | 3.600        12.978       3.60       | 0.509        0.473        0.93       | 4.057        13.412       3.31       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    0.95   3814      | 5.561        13.859       2.49       | 0.645        0.932        1.44       | 6.211        14.605       2.35       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     0.99   842       | 1.309        10.969       8.38       | 0.264        0.261        0.99       | 1.551        11.085       7.15       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     0.99   842       | 1.645        11.953       7.27       | 0.369        0.297        0.80       | 1.993        12.214       6.13       | 0.949        0.986        1.04      x
avazu-ctr       76269      22044423   128    0.99   842       | 2.458        12.958       5.27       | 0.542        0.509        0.94       | 2.969        13.435       4.53       | 1.159        1.231        1.06      x
avazu-ctr       76269      22044423   256    0.99   842       | 4.477        13.856       3.10       | 0.835        0.830        0.99       | 5.191        14.722       2.84       | 1.577        1.722        1.09      x
avazu-ctr       76269      22044423   32     1.0    1         | 1.731        10.912       6.30       | 0.263        0.306        1.16       | 1.986        11.087       5.58       | 1.050        0.863        0.82      x
avazu-ctr       76269      22044423   64     1.0    1         | 1.968        11.969       6.08       | 0.438        0.340        0.78       | 2.398        12.321       5.14       | 0.950        0.986        1.04      x
avazu-ctr       76269      22044423   128    1.0    1         | 2.637        12.955       4.91       | 0.548        0.497        0.91       | 3.160        13.427       4.25       | 1.158        1.231        1.06      x
avazu-ctr       76269      22044423   256    1.0    1         | 4.458        13.879       3.11       | 0.797        0.752        0.94       | 5.233        14.627       2.80       | 1.577        1.722        1.09      x
city-roads-M    57073      271281     32     0.5    28881     | 11.042       0.215        0.02       | 0.182        0.229        1.26       | 11.213       0.526        0.05       | 0.949        0.102        0.11      x
city-roads-M    57073      271281     64     0.5    28881     | 11.098       0.221        0.02       | 0.189        0.233        1.23       | 11.270       0.527        0.05       | 0.166        0.194        1.16      x
city-roads-M    57073      271281     128    0.5    28881     | 11.194       0.371        0.03       | 0.221        0.240        1.09       | 11.406       0.586        0.05       | 0.323        0.377        1.17      x
city-roads-M    57073      271281     256    0.5    28881     | 11.362       0.718        0.06       | 0.294        0.414        1.41       | 11.636       1.114        0.10       | 0.636        0.745        1.17      x
city-roads-M    57073      271281     32     0.7    28881     | 11.042       0.215        0.02       | 0.175        0.234        1.34       | 11.207       0.537        0.05       | 0.241        0.102        0.42      x
city-roads-M    57073      271281     64     0.7    28881     | 11.096       0.222        0.02       | 0.185        0.227        1.23       | 11.269       0.544        0.05       | 0.166        0.194        1.16      x
city-roads-M    57073      271281     128    0.7    28881     | 11.195       0.372        0.03       | 0.213        0.238        1.12       | 11.400       0.585        0.05       | 0.323        0.377        1.17      x
city-roads-M    57073      271281     256    0.7    28881     | 11.366       0.722        0.06       | 0.314        0.415        1.32       | 11.648       1.110        0.10       | 0.636        0.745        1.17      x
city-roads-M    57073      271281     32     0.8    14383     | 5.536        0.215        0.04       | 0.175        0.228        1.31       | 5.704        0.541        0.09       | 0.241        0.102        0.42      x
city-roads-M    57073      271281     64     0.8    14383     | 5.574        0.220        0.04       | 0.184        0.231        1.25       | 5.752        0.539        0.09       | 0.166        0.194        1.16      x
city-roads-M    57073      271281     128    0.8    14383     | 5.650        0.368        0.07       | 0.233        0.240        1.03       | 5.860        0.586        0.10       | 0.323        0.377        1.17      x
city-roads-M    57073      271281     256    0.8    14383     | 5.792        0.717        0.12       | 0.315        0.415        1.32       | 6.088        1.108        0.18       | 0.636        0.745        1.17      x
city-roads-M    57073      271281     32     0.8    14383     | 5.536        0.216        0.04       | 0.177        0.237        1.34       | 5.702        0.526        0.09       | 0.241        0.102        0.42      x
city-roads-M    57073      271281     64     0.8    14383     | 5.575        0.216        0.04       | 0.190        0.232        1.22       | 5.748        0.540        0.09       | 0.166        0.194        1.16      x
city-roads-M    57073      271281     128    0.8    14383     | 5.650        0.368        0.07       | 0.243        0.239        0.98       | 5.864        0.585        0.10       | 0.323        0.377        1.17      x
city-roads-M    57073      271281     256    0.8    14383     | 5.797        0.723        0.12       | 0.315        0.414        1.31       | 6.093        1.111        0.18       | 0.636        0.745        1.17      x
city-roads-M    57073      271281     32     0.9    14383     | 5.533        0.215        0.04       | 0.200        0.231        1.16       | 5.706        0.540        0.09       | 0.241        0.102        0.42      x
city-roads-M    57073      271281     64     0.9    14383     | 5.576        0.218        0.04       | 0.182        0.231        1.27       | 5.751        0.535        0.09       | 0.166        0.194        1.16      x
city-roads-M    57073      271281     128    0.9    14383     | 5.650        0.367        0.06       | 0.223        0.253        1.13       | 5.862        0.582        0.10       | 0.323        0.377        1.17      x
city-roads-M    57073      271281     256    0.9    14383     | 5.794        0.723        0.12       | 0.314        0.415        1.32       | 6.086        1.112        0.18       | 0.636        0.745        1.17      x
city-roads-M    57073      271281     32     0.95   3964      | 1.576        0.216        0.14       | 0.173        0.236        1.37       | 1.740        0.545        0.31       | 0.241        0.102        0.42      x
city-roads-M    57073      271281     64     0.95   3964      | 1.614        0.218        0.14       | 0.195        0.235        1.21       | 1.781        0.537        0.30       | 0.166        0.194        1.16      x
city-roads-M    57073      271281     128    0.95   3964      | 1.671        0.368        0.22       | 0.233        0.239        1.03       | 1.881        0.582        0.31       | 0.323        0.377        1.17      x
city-roads-M    57073      271281     256    0.95   3964      | 1.780        0.717        0.40       | 0.336        0.414        1.23       | 2.087        1.116        0.53       | 0.636        0.745        1.17      x
city-roads-M    57073      271281     32     0.99   1125      | 0.495        0.214        0.43       | 0.177        0.227        1.28       | 0.658        0.542        0.82       | 0.241        0.102        0.42      x
city-roads-M    57073      271281     64     0.99   1125      | 0.534        0.218        0.41       | 0.194        0.243        1.25       | 0.705        0.557        0.79       | 0.166        0.194        1.16      x
city-roads-M    57073      271281     128    0.99   1125      | 0.590        0.370        0.63       | 0.235        0.249        1.06       | 0.803        0.586        0.73       | 0.323        0.377        1.17      x
city-roads-M    57073      271281     256    0.99   1125      | 0.693        0.718        1.04       | 0.338        0.415        1.23       | 1.005        1.111        1.11       | 0.636        0.745        1.17      x
city-roads-M    57073      271281     32     1.0    8         | 0.074        0.214        2.89       | 0.163        0.226        1.38       | 0.238        0.519        2.19       | 0.241        0.102        0.42      x
city-roads-M    57073      271281     64     1.0    8         | 0.109        0.218        2.00       | 0.176        0.255        1.45       | 0.258        0.558        2.17       | 0.166        0.194        1.16      x
city-roads-M    57073      271281     128    1.0    8         | 0.164        0.370        2.26       | 0.240        0.237        0.99       | 0.372        0.585        1.57       | 0.323        0.377        1.17      x
city-roads-M    57073      271281     256    1.0    8         | 0.265        0.718        2.70       | 0.337        0.415        1.23       | 0.577        1.110        1.92       | 0.636        0.745        1.17      x
city-roads-L    142257     605357     32     0.5    114057    | 43.549       0.237        0.01       | 0.287        0.271        0.94       | 43.839       0.556        0.01       | 0.354        0.253        0.71      x
city-roads-L    142257     605357     64     0.5    114057    | 43.691       0.455        0.01       | 0.314        0.269        0.86       | 44.005       0.715        0.02       | 0.413        0.481        1.16      x
city-roads-L    142257     605357     128    0.5    114057    | 43.939       0.882        0.02       | 0.398        0.502        1.26       | 44.335       1.369        0.03       | 0.803        0.939        1.17      x
city-roads-L    142257     605357     256    0.5    114057    | 44.425       1.711        0.04       | 0.559        0.968        1.73       | 44.966       2.661        0.06       | 1.584        1.855        1.17      x
city-roads-L    142257     605357     32     0.7    44521     | 17.084       0.230        0.01       | 0.278        0.232        0.83       | 17.312       0.537        0.03       | 0.600        0.253        0.42      x
city-roads-L    142257     605357     64     0.7    44521     | 17.189       0.457        0.03       | 0.297        0.270        0.91       | 17.446       0.716        0.04       | 0.413        0.481        1.16      x
city-roads-L    142257     605357     128    0.7    44521     | 17.373       0.878        0.05       | 0.369        0.502        1.36       | 17.708       1.369        0.08       | 0.803        0.939        1.17      x
